CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,46.48,LN,Trung h?n,0805,1.44
1. VND,91.67,LN,Trung h?n,0805,1.59
1. VND,474.29,LN,Trung h?n,0805,5.28
1. VND,83.33,LN,Trung h?n,0805,1.56
1. VND,392.5,LN,Trung h?n,0805,5.89
1. VND,1695.28,LN,Trung h?n,0805,12.98
1. VND,262.5,LN,Trung h?n,0805,4.83
1. VND,241.67,LN,Trung h?n,0805,3.44
1. VND,64.4,LN,Trung h?n,0805,2.1
1. VND,2705.08,LN,Trung h?n,0805,30.82
1. VND,580,LN,Trung h?n,0805,7.56
1. VND,397.78,LN,Trung h?n,0805,5.4
1. VND,298.33,LN,Trung h?n,0805,4.23
1. VND,100,CH,Ng?n h?n,0805,0
1. VND,700,LN,Trung h?n,0805,3.36
1. VND,92,LN,Trung h?n,0805,2.23
1. VND,479.17,LN,Trung h?n,0805,4.23
1. VND,94.59,LN,Trung h?n,0805,2.29
1. VND,45.83,LN,Ng?n h?n,0805,0.45
1. VND,340.28,LN,Trung h?n,0805,1.94
1. VND,350,LN,Trung h?n,0805,1.09
1. VND,188.89,LN,Trung h?n,0805,2.98
1. VND,131.25,LN,Trung h?n,0805,2.27
1. VND,68.83,LN,Trung h?n,0805,2.23
1. VND,430,LN,Trung h?n,0805,1.73
1. VND,91.67,LN,Trung h?n,0805,1.27
1. VND,897,LN,Trung h?n,0805,4.65
1. VND,370,LN,Trung h?n,0805,1.39
1. VND,110,LN,Trung h?n,0805,1.69
1. VND,938.69,LN,Trung h?n,0805,8.1
1. VND,201.67,LN,Trung h?n,0805,2.97
1. VND,256.67,LN,Trung h?n,0805,3.07
1. VND,291.67,LN,Trung h?n,0805,2.78
1. VND,146.67,LN,Trung h?n,0805,1.69
1. VND,45.83,LN,Trung h?n,0805,0.59
1. VND,36.8,LN,Trung h?n,0805,1.07
1. VND,295,LN,Trung h?n,0805,1.84
1. VND,73.33,LN,Trung h?n,0805,0.79
1. VND,143.88,LN,Trung h?n,0805,2.2
1. VND,43.33,LN,Trung h?n,0805,0.56
1. VND,295,LN,Trung h?n,0805,3.17
1. VND,2.09,CH,Ng?n h?n,0805,0
1. VND,48,LN,Trung h?n,0805,1.18
1. VND,100,LN,Trung h?n,0805,0.64
1. VND,8406.08,LN,Trung h?n,0805,101.56
1. VND,91.67,LN,Trung h?n,0805,1.31
1. VND,91.67,LN,Trung h?n,0805,1.39
1. VND,91.67,LN,Trung h?n,0805,1.14
1. VND,91.67,LN,Trung h?n,0805,1.45
1. VND,91.67,LN,Trung h?n,0805,1.22
1. VND,500,LN,Trung h?n,0805,2.21
1. VND,34.29,LN,Trung h?n,0805,0.54
1. VND,900,LN,Trung h?n,0805,1.35
1. VND,138,LN,Trung h?n,0805,3.45
1. VND,416.5,LN,Trung h?n,0805,4.75
1. VND,91.67,LN,Trung h?n,0805,1.45
1. VND,94.59,LN,Trung h?n,0805,2.02
1. VND,91.67,LN,Trung h?n,0805,1.45
1. VND,1.84,CH,Ng?n h?n,0805,0
1. VND,25,LN,Ng?n h?n,0805,0.38
1. VND,73.33,LN,Trung h?n,0805,1.1
1. VND,494.05,LN,Trung h?n,0805,2.75
1. VND,119.17,LN,Trung h?n,0805,1.81
1. VND,497.92,LN,Trung h?n,0805,3.78
1. VND,91.67,LN,Trung h?n,0805,1.32
1. VND,2.02,CH,Ng?n h?n,0805,0
1. VND,42.31,LN,Ng?n h?n,0805,1.3
1. VND,25,LN,Ng?n h?n,0805,0.41
1. VND,5000,LN,Trung h?n,0805,17.75
1. VND,400,LN,Trung h?n,0805,1.23
1. VND,173.13,CH,Ng?n h?n,0805,0
1. VND,393.43,LN,Trung h?n,0805,6.97
1. VND,1392.24,LN,Trung h?n,0805,22.3
1. VND,137.5,LN,Trung h?n,0805,2.15
1. VND,200,LN,Trung h?n,0805,0.86
1. VND,73.33,LN,Trung h?n,0805,1.02
1. VND,196.72,LN,Trung h?n,0805,2.91
1. VND,104.05,LN,Trung h?n,0805,1.78
1. VND,64.17,LN,Trung h?n,0805,1.02
1. VND,69.33,LN,Trung h?n,0805,0.95
1. VND,82.5,LN,Trung h?n,0805,1.05
1. VND,91.67,LN,Trung h?n,0805,1.1
1. VND,177.33,LN,Trung h?n,0805,2.33
1. VND,82.5,LN,Trung h?n,0805,1.14
1. VND,1785,LN,Trung h?n,0805,14.62
1. VND,91.67,LN,Trung h?n,0805,1.01
1. VND,100.83,LN,Trung h?n,0805,1.4
1. VND,1695.28,LN,Trung h?n,0805,13.03
1. VND,4.91,CH,Ng?n h?n,0805,0
1. VND,48.36,LN,Trung h?n,0805,1.35
1. VND,1400,LN,Trung h?n,0805,3.87
1. VND,110,LN,Trung h?n,0805,1.5
1. VND,3000,LN,Trung h?n,0805,17.75
1. VND,37.5,LN,Ng?n h?n,0805,0.83
1. VND,0.27,CH,Ng?n h?n,0805,0
1. VND,84.49,LN,Trung h?n,0805,3.75
1. VND,51,LN,Trung h?n,0805,0.96
1. VND,189.19,LN,Trung h?n,0805,3.98
1. VND,290,LN,Trung h?n,0805,4.28
1. VND,1081.67,LN,Trung h?n,0805,13.02
1. VND,50.77,LN,Ng?n h?n,0805,1.11
1. VND,186.67,LN,Trung h?n,0805,2.49
1. VND,9000,LN,Trung h?n,0805,99.42
1. VND,104.05,LN,Trung h?n,0805,3.11
1. VND,444.64,LN,Trung h?n,0805,3.2
1. VND,1383.33,LN,Trung h?n,0805,11.33
1. VND,141.89,LN,Trung h?n,0805,3.67
1. VND,94.44,LN,Trung h?n,0805,2.9
1. VND,270.67,LN,Trung h?n,0805,3.46
1. VND,125.74,LN,Trung h?n,0805,3.97
1. VND,283.33,LN,Trung h?n,0805,4.56
1. VND,207.5,LN,Trung h?n,0805,2.35
1. VND,67.67,LN,Trung h?n,0805,1.08
1. VND,388.89,LN,Trung h?n,0805,4.62
1. VND,590,LN,Trung h?n,0805,3.17
1. VND,537,LN,Trung h?n,0805,8.28
1. VND,100,LN,Ng?n h?n,0805,0.46
1. VND,82.5,LN,Trung h?n,0805,1.26
1. VND,55.2,LN,Trung h?n,0805,1.74
1. VND,497.22,LN,Trung h?n,0805,2.49
1. VND,73.33,LN,Trung h?n,0805,1
1. VND,320,LN,Trung h?n,0805,1.04
1. VND,1361.85,LN,Trung h?n,0805,10.75
1. VND,145.08,LN,Trung h?n,0805,4.07
1. VND,332.5,LN,Trung h?n,0805,6.27
1. VND,64.32,LN,Trung h?n,0805,2.76
1. VND,40,LN,Trung h?n,0805,0.94
1. VND,287.5,LN,Trung h?n,0805,3.91
1. VND,2500,LN,Trung h?n,0805,21.58
1. VND,472.22,LN,Trung h?n,0805,7.02
1. VND,83.33,LN,Trung h?n,0805,1.73
1. VND,350,LN,Trung h?n,0805,2.62
1. VND,393.33,LN,Trung h?n,0805,5.63
1. VND,650,LN,Trung h?n,0805,0.37
1. VND,200,LN,Trung h?n,0805,1.07
1. VND,70,LN,Trung h?n,0805,1.45
1. VND,57.6,LN,Trung h?n,0805,0.86
1. VND,400,LN,Trung h?n,0805,2.15
1. VND,196.67,LN,Trung h?n,0805,1.99
1. VND,900,LN,Trung h?n,0805,1.76
1. VND,540.83,LN,Trung h?n,0805,4.27
1. VND,77.84,LN,Trung h?n,0805,1.86
1. VND,98.36,LN,Trung h?n,0805,2.04
1. VND,44.44,LN,Trung h?n,0805,0.63
1. VND,131.25,LN,Trung h?n,0805,2.42
1. VND,482.14,LN,Trung h?n,0805,6.81
1. VND,143.88,LN,Trung h?n,0805,4.6
1. VND,500,LN,Trung h?n,0805,2.11
1. VND,555.33,LN,Trung h?n,0805,8.09
1. VND,396.67,LN,Trung h?n,0805,3.49
1. VND,91.67,LN,Trung h?n,0805,1.94
1. VND,103.89,LN,Trung h?n,0805,1.74
1. VND,275,LN,Trung h?n,0805,4.43
1. VND,149.33,LN,Trung h?n,0805,2.44
1. VND,45.83,LN,Trung h?n,0805,1.74
1. VND,70,LN,Trung h?n,0805,0.37
1. VND,92,LN,Trung h?n,0805,2.79
1. VND,3500,LN,Trung h?n,0805,20.81
1. VND,127.35,LN,Trung h?n,0805,3.14
1. VND,491.8,LN,Trung h?n,0805,9.92
1. VND,91.67,LN,Trung h?n,0805,1.27
1. VND,87.5,LN,Trung h?n,0805,1.07
1. VND,76.67,LN,Trung h?n,0805,0.31
1. VND,996.67,LN,Trung h?n,0805,7.91
1. VND,91.67,LN,Trung h?n,0805,1.16
1. VND,86.67,LN,Trung h?n,0805,1.1
1. VND,483.33,LN,Trung h?n,0805,4.99
1. VND,91.67,LN,Trung h?n,0805,1.2
1. VND,491.67,LN,Trung h?n,0805,4.55
1. VND,1.77,CH,Ng?n h?n,0805,0
1. VND,1500,LN,Trung h?n,0805,10.87
1. VND,639.17,LN,Trung h?n,0805,6.12
1. VND,236.11,LN,Trung h?n,0805,2.4
1. VND,330,LN,Trung h?n,0805,1.33
1. VND,395.24,LN,Trung h?n,0805,4.24
1. VND,41.67,LN,Ng?n h?n,0805,0.53
1. VND,85.14,LN,Trung h?n,0805,1.55
1. VND,590,LN,Trung h?n,0805,2.83
1. VND,895.01,LN,Trung h?n,0805,10.68
1. VND,600,LN,Trung h?n,0805,5.31
1. VND,1.99,CH,Ng?n h?n,0805,0
1. VND,447,LN,Trung h?n,0805,4.94
1. VND,43.33,LN,Trung h?n,0805,0.7
1. VND,950,LN,Trung h?n,0805,8.38
1. VND,1.98,CH,Ng?n h?n,0805,0
1. VND,4.34,CH,Ng?n h?n,0805,0
1. VND,595,LN,Trung h?n,0805,6.33
1. VND,73.33,LN,Trung h?n,0805,0.91
1. VND,1620,LN,Trung h?n,0805,14.35
1. VND,98.36,LN,Trung h?n,0805,2.16
1. VND,92,LN,Trung h?n,0805,2.44
1. VND,82.5,LN,Trung h?n,0805,1.31
1. VND,183.33,LN,Trung h?n,0805,2.99
1. VND,290.16,LN,Trung h?n,0805,4.17
1. VND,195.24,LN,Trung h?n,0805,1.81
1. VND,997.22,LN,Trung h?n,0805,10.5
1. VND,590,LN,Trung h?n,0805,2.27
1. VND,122.97,LN,Trung h?n,0805,2.23
1. VND,64.17,LN,Trung h?n,0805,0.96
1. VND,350,LN,Trung h?n,0805,1.81
1. VND,750,LN,Trung h?n,0805,6.18
1. VND,143.75,LN,Trung h?n,0805,1.21
1. VND,25,LN,Ng?n h?n,0805,0.41
1. VND,0.21,CH,Ng?n h?n,0805,0
1. VND,41.67,LN,Ng?n h?n,0805,0.77
1. VND,531.67,LN,Trung h?n,0805,4.78
1. VND,115.1,LN,Trung h?n,0805,2.62
1. VND,697.08,LN,Trung h?n,0805,3.6
1. VND,8.2,CH,Ng?n h?n,0805,0
1. VND,1595.4,LN,Trung h?n,0805,15.42
1. VND,3.43,CH,Ng?n h?n,0805,0
1. VND,91.67,LN,Trung h?n,0805,1.92
1. VND,73.33,LN,Trung h?n,0805,0.91
1. VND,25,LN,Ng?n h?n,0805,0.41
1. VND,41.67,LN,Ng?n h?n,0805,0.65
1. VND,700,LN,Trung h?n,0805,7.85
1. VND,798.52,LN,Trung h?n,0805,8.63
1. VND,76.67,LN,Trung h?n,0805,0.69
1. VND,5000,LN,Trung h?n,0805,23.4
1. VND,91.67,LN,Trung h?n,0805,1.08
1. VND,73.33,LN,Trung h?n,0805,1.25
1. VND,486.11,LN,Trung h?n,0805,5.22
1. VND,41.67,LN,Ng?n h?n,0805,0.6
1. VND,222.33,LN,Trung h?n,0805,3.35
1. VND,25,LN,Ng?n h?n,0805,0.55
1. VND,788.89,LN,Trung h?n,0805,6.72
1. VND,96,LN,Trung h?n,0805,1.54
1. VND,91.67,LN,Trung h?n,0805,1.59
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,193.33,LN,Trung h?n,0805,2.27
1. VND,634.52,LN,Trung h?n,0805,10.02
1. VND,25.82,CH,Ng?n h?n,0805,0
1. VND,110,LN,Trung h?n,0805,1.88
1. VND,540,LN,Trung h?n,0805,2.49
1. VND,91.67,LN,Trung h?n,0805,1.27
1. VND,1500,LN,Trung h?n,0805,14.79
1. VND,600,LN,Trung h?n,0805,5.07
1. VND,229.17,LN,Trung h?n,0805,3.69
1. VND,0.93,CH,Ng?n h?n,0805,0
1. VND,197.62,LN,Trung h?n,0805,2.12
1. VND,194.44,LN,Trung h?n,0805,2.35
1. VND,777.83,LN,Trung h?n,0805,7.46
1. VND,495.87,LN,Trung h?n,0805,4.31
1. VND,990.74,LN,Trung h?n,0805,9.27
1. VND,350,LN,Trung h?n,0805,0.67
1. VND,47.3,LN,Trung h?n,0805,1.66
1. VND,86.25,LN,Trung h?n,0805,0.73
1. VND,91.67,LN,Trung h?n,0805,1.25
1. VND,1086.25,LN,Trung h?n,0805,16.75
1. VND,92,LN,Trung h?n,0805,1.01
1. VND,275.5,LN,Trung h?n,0805,7.37
1. VND,7.98,CH,Ng?n h?n,0805,0
1. VND,70,LN,Trung h?n,0805,1.69
1. VND,0.65,CH,Ng?n h?n,0805,0
1. VND,66.67,LN,Trung h?n,0805,2.08
1. VND,289.29,LN,Trung h?n,0805,5.53
1. VND,141.67,LN,Trung h?n,0805,4.84
1. VND,66.67,LN,Trung h?n,0805,1.48
1. VND,13000,LN,Trung h?n,0805,117.53
1. VND,116,LN,Trung h?n,0805,1.84
1. VND,78.75,LN,Trung h?n,0805,1.77
1. VND,393.33,LN,Trung h?n,0805,7.13
1. VND,800,LN,Trung h?n,0805,1.46
1. VND,300,LN,Trung h?n,0805,3.83
1. VND,338.33,LN,Trung h?n,0805,4.22
1. VND,590,LN,Trung h?n,0805,7.13
1. VND,105,LN,Trung h?n,0805,1.96
1. VND,192.86,LN,Trung h?n,0805,3.48
1. VND,91.67,LN,Trung h?n,0805,1.92
1. VND,0.28,CH,Ng?n h?n,0805,0
1. VND,33.85,LN,Ng?n h?n,0805,1.08
1. VND,113.33,LN,Trung h?n,0805,1.7
1. VND,335,LN,Trung h?n,0805,1.48
1. VND,328.67,LN,Trung h?n,0805,4.98
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,0,CH,Ng?n h?n,0805,0
1. VND,50,LN,Ng?n h?n,0805,0.8
1. VND,124.69,LN,Trung h?n,0805,2.87
1. VND,149.17,LN,Trung h?n,0805,1.29
1. VND,145.95,LN,Trung h?n,0805,2.52
1. VND,6941.67,LN,Trung h?n,0805,53.92
1. VND,116.67,LN,Trung h?n,0805,0.54
1. VND,600,LN,Trung h?n,0805,7.27
1. VND,800,LN,Trung h?n,0805,2.21
1. VND,398.33,LN,Trung h?n,0805,2.4
1. VND,1400,LN,Trung h?n,0805,12.72
1. VND,432.67,LN,Trung h?n,0805,5.24
1. VND,295,LN,Trung h?n,0805,3.52
1. VND,192,LN,Trung h?n,0805,4.24
1. VND,212.31,LN,Trung h?n,0805,3.47
1. VND,42.31,LN,Ng?n h?n,0805,1.28
1. VND,6500,LN,Trung h?n,0805,57.88
1. VND,1278.33,LN,Trung h?n,0805,11.15
1. VND,0.35,CH,Ng?n h?n,0805,0
1. VND,338.46,LN,Trung h?n,0805,5.34
1. VND,1800,LN,Trung h?n,0805,5.13
1. VND,337.5,LN,Trung h?n,0805,6.48
1. VND,991.67,LN,Trung h?n,0805,16.41
1. VND,483.33,LN,Trung h?n,0805,15.67
1. VND,1.1,CH,Ng?n h?n,0805,0
1. VND,128.65,LN,Trung h?n,0805,5.57
1. VND,570,LN,Trung h?n,0805,4.81
1. VND,4300,LN,Trung h?n,0805,78.04
1. VND,59.5,LN,Trung h?n,0805,1.28
1. VND,236.22,LN,Trung h?n,0805,9.63
1. VND,100,LN,Trung h?n,0805,3.15
1. VND,62.43,LN,Trung h?n,0805,3.66
1. VND,87.5,LN,Trung h?n,0805,1.96
1. VND,42,LN,Ng?n h?n,0805,1
1. VND,108,LN,Trung h?n,0805,2.58
1. VND,56,LN,Trung h?n,0805,1.78
1. VND,5.06,CH,Ng?n h?n,0805,0
1. VND,266.67,LN,Trung h?n,0805,7.98
1. VND,2983.33,LN,Trung h?n,0805,37.19
1. VND,131.25,LN,Trung h?n,0805,2.94
1. VND,596.67,LN,Trung h?n,0805,8.38
1. VND,1500,LN,Trung h?n,0805,24.31
1. VND,2254.87,LN,Trung h?n,0805,32.69
1. VND,43.33,LN,Trung h?n,0805,0.79
1. VND,289.29,LN,Trung h?n,0805,5.55
1. VND,37.5,LN,Ng?n h?n,0805,0.89
1. VND,317.33,LN,Trung h?n,0805,14.24
1. VND,523.81,LN,Trung h?n,0805,11.35
1. VND,42,LN,Trung h?n,0805,1.9
1. VND,50,LN,Trung h?n,0805,1.52
1. VND,83.33,LN,Trung h?n,0805,2.37
1. VND,390.48,LN,Trung h?n,0805,4.25
1. VND,483.33,LN,Trung h?n,0805,8.44
1. VND,116,LN,Trung h?n,0805,1.83
1. VND,904.66,LN,Trung h?n,0805,15.44
1. VND,59.5,LN,Trung h?n,0805,1.38
1. VND,0.12,CH,Ng?n h?n,0805,0
1. VND,262.5,LN,Trung h?n,0805,5.98
1. VND,0.24,CH,Ng?n h?n,0805,0
1. VND,162,LN,Trung h?n,0805,3.28
1. VND,70,LN,Trung h?n,0805,1.57
1. VND,500,LN,Trung h?n,0805,6.1
1. VND,340,LN,Trung h?n,0805,0.91
1. VND,390.48,LN,Trung h?n,0805,6.29
1. VND,87.5,LN,Trung h?n,0805,2.11
1. VND,150.2,LN,Trung h?n,0805,4.71
1. VND,80,LN,Trung h?n,0805,1.93
1. VND,70,LN,Trung h?n,0805,1.5
1. VND,51,LN,Trung h?n,0805,1.23
1. VND,2000,LN,Trung h?n,0805,26.07
1. VND,137.84,LN,Trung h?n,0805,4.89
1. VND,440,LN,Ng?n h?n,0805,9.85
1. VND,207.5,LN,Trung h?n,0805,2.2
1. VND,137.5,LN,Trung h?n,0805,3.36
1. VND,373.33,LN,Trung h?n,0805,8.58
1. VND,19.95,CH,Ng?n h?n,0805,0
1. VND,29.19,LN,Trung h?n,0805,0.62
1. VND,105.6,LN,Trung h?n,0805,4.48
1. VND,88,LN,Trung h?n,0805,2.73
1. VND,482.14,LN,Trung h?n,0805,10.24
1. VND,654.5,LN,Trung h?n,0805,9.91
1. VND,48.33,LN,Trung h?n,0805,2.01
1. VND,200,LN,Trung h?n,0805,1.91
1. VND,121.33,LN,Trung h?n,0805,2.57
1. VND,87.5,LN,Trung h?n,0805,1.98
1. VND,87.5,LN,Trung h?n,0805,2.01
1. VND,87.5,LN,Trung h?n,0805,2.43
1. VND,0.46,CH,Ng?n h?n,0805,0
1. VND,45,LN,Ng?n h?n,0805,0.95
1. VND,348,LN,Trung h?n,0805,9.67
1. VND,966.67,LN,Trung h?n,0805,11.36
1. VND,23.08,LN,Ng?n h?n,0805,0.75
1. VND,37.5,LN,Ng?n h?n,0805,0.88
1. VND,22.5,LN,Ng?n h?n,0805,0.62
1. VND,91.89,LN,Trung h?n,0805,3.46
1. VND,110.27,LN,Trung h?n,0805,3.6
1. VND,70,LN,Trung h?n,0805,1.35
1. VND,200,LN,Trung h?n,0805,0.07
1. VND,983.33,LN,Trung h?n,0805,15.23
1. VND,91.89,LN,Trung h?n,0805,2.62
1. VND,396.67,LN,Trung h?n,0805,4.15
1. VND,42,LN,Ng?n h?n,0805,0.95
1. VND,4.19,CH,Ng?n h?n,0805,0
1. VND,700,LN,Trung h?n,0805,1.48
1. VND,53.33,LN,Trung h?n,0805,0.92
1. VND,245.56,LN,Trung h?n,0805,4.01
1. VND,110,LN,Trung h?n,0805,1.9
1. VND,64.17,LN,Trung h?n,0805,1.11
1. VND,0.25,CH,Ng?n h?n,0805,0
1. VND,193.2,LN,Trung h?n,0805,5.42
1. VND,1991.67,LN,Trung h?n,0805,23.4
1. VND,800,LN,Trung h?n,0805,3.22
1. VND,229.17,LN,Trung h?n,0805,4.8
1. VND,483.33,LN,Trung h?n,0805,3.96
1. VND,57.5,LN,Trung h?n,0805,0.52
1. VND,1180.08,LN,Trung h?n,0805,10.61
1. VND,143.88,LN,Trung h?n,0805,3.03
1. VND,73.33,LN,Trung h?n,0805,1.18
1. VND,500,LN,Trung h?n,0805,5.48
1. VND,1280,LN,Trung h?n,0805,10.16
1. VND,73.76,CH,Ng?n h?n,0805,0
1. VND,43.75,LN,Trung h?n,0805,0.77
1. VND,393.33,LN,Trung h?n,0805,4.55
1. VND,0.32,CH,Ng?n h?n,0805,0
1. VND,47.22,LN,Trung h?n,0805,1.86
1. VND,366.67,LN,Trung h?n,0805,6.92
1. VND,26.67,LN,Ng?n h?n,0805,0.88
1. VND,1289.17,LN,Trung h?n,0805,19.28
1. VND,16.37,CH,Ng?n h?n,0805,0
1. VND,193.33,LN,Trung h?n,0805,3.86
1. VND,50,LN,Trung h?n,0805,1.21
1. VND,0.16,CH,Ng?n h?n,0805,0
1. VND,30.77,LN,Ng?n h?n,0805,1.01
1. VND,61.25,LN,Trung h?n,0805,1.2
1. VND,2486.98,LN,Trung h?n,0805,31.96
1. VND,295.08,LN,Trung h?n,0805,4.07
1. VND,694.17,LN,Trung h?n,0805,8.04
1. VND,786.67,LN,Trung h?n,0805,10.25
1. VND,86.67,LN,Trung h?n,0805,1.16
1. VND,280.49,LN,Trung h?n,0805,6.49
1. VND,73.33,LN,Trung h?n,0805,1.05
1. VND,370,LN,Trung h?n,0805,1.63
1. VND,47.96,LN,Trung h?n,0805,1.55
1. VND,27.6,LN,Trung h?n,0805,0.9
1. VND,1200,LN,Trung h?n,0805,18.45
1. VND,2.44,CH,Ng?n h?n,0805,0
1. VND,40,LN,Trung h?n,0805,0.94
1. VND,942.08,LN,Trung h?n,0805,12.85
1. VND,52.8,LN,Trung h?n,0805,2.66
1. VND,456,LN,Trung h?n,0805,8.49
1. VND,59.5,LN,Trung h?n,0805,1.33
1. VND,195.24,LN,Trung h?n,0805,2.62
1. VND,593.33,LN,Trung h?n,0805,6.21
1. VND,500,LN,Trung h?n,0805,6.25
1. VND,589.83,LN,Trung h?n,0805,5.74
1. VND,241.67,LN,Trung h?n,0805,2.79
1. VND,88,LN,Trung h?n,0805,2.63
1. VND,88,LN,Trung h?n,0805,2.48
1. VND,944.72,LN,Trung h?n,0805,14.35
1. VND,483.33,LN,Trung h?n,0805,7.26
1. VND,202.5,LN,Trung h?n,0805,3.53
1. VND,57.62,CH,Ng?n h?n,0805,0
1. VND,191.67,LN,Trung h?n,0805,2.26
1. VND,1.92,CH,Ng?n h?n,0805,0
1. VND,386.67,LN,Trung h?n,0805,4.54
1. VND,66.22,LN,Trung h?n,0805,2.43
1. VND,83.33,LN,Trung h?n,0805,1.85
1. VND,32.5,LN,Trung h?n,0805,0.71
1. VND,4.81,CH,Ng?n h?n,0805,0
1. VND,112,LN,Trung h?n,0805,1.94
1. VND,91.67,LN,Trung h?n,0805,1.94
1. VND,450,LN,Trung h?n,0805,2.32
1. VND,61.6,LN,Trung h?n,0805,2.13
1. VND,90.05,LN,Trung h?n,0805,2.4
1. VND,37.5,LN,Ng?n h?n,0805,0.83
1. VND,105,LN,Trung h?n,0805,2.18
1. VND,131.25,LN,Trung h?n,0805,2.78
1. VND,87.5,LN,Trung h?n,0805,1.94
1. VND,4979.17,LN,Trung h?n,0805,52.32
1. VND,95,LN,Trung h?n,0805,1.79
1. VND,87.5,LN,Trung h?n,0805,1.7
1. VND,386.89,LN,Trung h?n,0805,5.27
1. VND,83.33,LN,Ng?n h?n,0805,1.44
1. VND,380,LN,Trung h?n,0805,1.98
1. VND,46,LN,Trung h?n,0805,1.1
1. VND,266.67,LN,Trung h?n,0805,4.36
1. VND,3.66,CH,Ng?n h?n,0805,0
1. VND,80,LN,Trung h?n,0805,1.38
1. VND,1762.89,LN,Trung h?n,0805,15.21
1. VND,983.33,LN,Trung h?n,0805,12.64
1. VND,91.67,LN,Trung h?n,0805,1.45
1. VND,773.33,LN,Trung h?n,0805,9.23
1. VND,53.33,LN,Trung h?n,0805,0.92
1. VND,82.5,LN,Trung h?n,0805,2.37
1. VND,850,LN,Trung h?n,0805,4.56
1. VND,73.33,LN,Trung h?n,0805,1.27
1. VND,991.67,LN,Trung h?n,0805,14.2
1. VND,56.67,LN,Trung h?n,0805,1.47
1. VND,400,LN,Trung h?n,0805,1.07
1. VND,51.43,LN,Trung h?n,0805,0.89
1. VND,52.5,LN,Trung h?n,0805,1.08
1. VND,0.15,CH,Ng?n h?n,0805,0
1. VND,193.44,LN,Trung h?n,0805,4.2
1. VND,383.33,LN,Trung h?n,0805,5.13
1. VND,9000,LN,Trung h?n,0805,134.63
1. VND,45,LN,Trung h?n,0805,0.71
1. VND,732.14,LN,Trung h?n,0805,10.11
1. VND,190.16,LN,Trung h?n,0805,7.41
1. VND,115,LN,Trung h?n,0805,2.27
1. VND,252.78,LN,Trung h?n,0805,2.57
1. VND,8476.39,LN,Trung h?n,0805,52.83
1. VND,127.83,LN,Trung h?n,0805,1.01
1. VND,30.48,CH,Ng?n h?n,0805,0
1. VND,61.25,LN,Trung h?n,0805,1.15
1. VND,500,LN,Trung h?n,0805,2.3
1. VND,700,LN,Trung h?n,0805,10.35
1. VND,70.4,LN,Trung h?n,0805,2.79
1. VND,330.56,LN,Trung h?n,0805,4.59
1. VND,639.17,LN,Trung h?n,0805,10.52
1. VND,5.14,CH,Ng?n h?n,0805,0
1. VND,3.64,CH,Ng?n h?n,0805,0
1. VND,36.67,LN,Trung h?n,0805,1.36
1. VND,23.08,LN,Ng?n h?n,0805,0.89
1. VND,1685.83,LN,Trung h?n,0805,27.64
1. VND,95.92,LN,Trung h?n,0805,2.87
1. VND,105,LN,Trung h?n,0805,2.2
1. VND,1500,LN,Trung h?n,0805,23.3
1. VND,33.33,LN,Ng?n h?n,0805,1.04
1. VND,87.5,LN,Trung h?n,0805,1.99
1. VND,54.44,LN,Trung h?n,0805,1.89
1. VND,83.33,LN,Trung h?n,0805,3.04
1. VND,0.08,CH,Ng?n h?n,0805,0
1. VND,177.78,LN,Trung h?n,0805,5.32
1. VND,987.5,LN,Trung h?n,0805,16.68
1. VND,54.44,LN,Trung h?n,0805,1.55
1. VND,168,LN,Trung h?n,0805,4.97
1. VND,54.44,LN,Trung h?n,0805,1.43
1. VND,66.67,LN,Trung h?n,0805,1.97
1. VND,75,LN,Trung h?n,0805,2.21
1. VND,0.72,CH,Ng?n h?n,0805,0
1. VND,366.67,LN,Trung h?n,0805,9.6
1. VND,894,LN,Trung h?n,0805,10.8
1. VND,104,LN,Trung h?n,0805,3.07
1. VND,110.27,LN,Trung h?n,0805,3.46
1. VND,41.67,LN,Trung h?n,0805,0.97
1. VND,266.67,LN,Trung h?n,0805,7.86
1. VND,58.33,LN,Trung h?n,0805,1.83
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,414.64,LN,Trung h?n,0805,7.47
1. VND,551,LN,Trung h?n,0805,7.08
1. VND,99,LN,Trung h?n,0805,2.42
1. VND,1165,LN,Trung h?n,0805,14.97
1. VND,35,LN,Trung h?n,0805,0.43
1. VND,1165,LN,Trung h?n,0805,14.97
1. VND,73.33,LN,Trung h?n,0805,1.69
1. VND,149.51,LN,Trung h?n,0805,6.87
1. VND,150,LN,Trung h?n,0805,0.24
1. VND,2.34,CH,Ng?n h?n,0805,0
1. VND,175,LN,Trung h?n,0805,4.07
1. VND,475,LN,Trung h?n,0805,9.18
1. VND,45,LN,Trung h?n,0805,1.23
1. VND,66.67,LN,Trung h?n,0805,1.82
1. VND,38.89,LN,Trung h?n,0805,1.13
1. VND,43.75,LN,Trung h?n,0805,0.89
1. VND,70,LN,Trung h?n,0805,1.57
1. VND,131.25,LN,Trung h?n,0805,3.01
1. VND,166.67,LN,Trung h?n,0805,4.83
1. VND,190.48,LN,Trung h?n,0805,4.38
1. VND,133.78,LN,Trung h?n,0805,8.11
